event_id,vehicle_count,avg_vehicle_speed_kmph,road_occupancy_pct,pedestrian_count,time_of_day_hr,visibility_m,rain_intensity_mmhr,signal_wait_time_s,road_wetness_pct,incident_distance_m,noise_level_db,ambient_temperature_c,humidity_pct,camera_exposure_score,camera_focus_score,lane_marking_visibility_pct
TST_00001,26,62.8,20.0,4,5.64,657.4,2.29,37,39.1,311.3,53.6,22.8,55.2,53.7,86.1,93.8
TST_00002,19,25.1,22.9,1,21.58,753.6,14.29,20,53.4,399.6,56.4,23.5,77.1,34.3,82.8,55.9
TST_00003,5,31.1,10.0,2,22.65,1007.2,0.0,19,5.7,241.1,46.8,22.7,54.4,29.3,96.3,85.0
TST_00004,19,32.8,81.8,6,9.73,2205.4,0.0,52,8.2,118.0,55.1,23.1,76.6,68.9,87.9,98.4
TST_00005,5,65.2,48.7,4,21.19,1174.4,0.0,29,2.8,48.1,47.8,27.2,70.9,19.9,90.2,82.4
TST_00006,42,16.0,81.5,7,7.86,2129.8,0.0,46,2.2,109.7,61.8,19.9,66.8,59.6,97.1,100.0
TST_00007,27,28.6,69.0,8,18.24,1935.7,3.87,61,51.6,163.0,58.4,31.5,63.0,22.8,86.8,60.1
TST_00008,40,1.5,53.1,7,1.3,944.0,0.0,75,5.5,4.0,54.6,22.6,63.7,9.7,82.4,90.2
TST_00009,47,11.4,76.8,4,6.73,1864.8,0.0,73,0.3,113.2,60.6,23.7,62.9,52.3,80.9,97.1
TST_00010,28,33.7,43.0,11,14.26,1841.5,2.3,23,55.5,120.8,62.0,30.0,79.5,91.8,97.1,95.2
TST_00011,29,43.9,74.3,23,14.15,1742.7,0.0,39,11.2,186.4,66.5,35.9,56.0,89.3,87.2,83.2
TST_00012,13,13.8,18.0,15,7.49,2221.5,0.0,38,24.4,63.2,55.1,24.6,50.7,50.9,73.7,96.4
TST_00013,14,33.0,18.4,17,15.07,1883.2,0.1,19,33.5,247.0,50.1,33.2,59.5,58.5,92.7,86.3
TST_00014,2,69.6,5.3,2,7.45,2049.9,8.04,0,54.5,73.3,59.5,17.1,75.2,47.6,77.7,78.2
TST_00015,4,57.0,9.9,0,6.44,1817.7,3.89,21,44.2,143.2,63.6,19.0,74.0,27.6,97.3,71.3
TST_00016,19,10.8,77.6,3,18.05,1826.1,2.31,69,39.3,129.9,54.2,28.6,74.8,25.8,83.0,68.5
TST_00017,3,37.6,6.1,2,23.02,1140.0,1.02,0,35.0,189.5,55.2,23.3,60.8,20.1,82.1,70.1
TST_00018,21,26.0,34.9,18,15.02,2194.3,0.0,36,2.4,178.0,53.0,34.2,68.9,82.5,86.7,80.3
TST_00019,22,42.7,35.8,2,6.64,2232.6,4.02,0,27.1,37.2,62.2,21.1,82.3,38.2,79.8,78.4
TST_00020,10,28.4,34.5,8,8.65,2197.8,0.0,64,37.4,4.2,51.8,26.0,77.7,80.2,90.8,86.5
TST_00021,0,40.3,26.8,4,9.93,2416.3,3.49,15,33.2,207.0,55.9,22.6,65.3,61.5,83.9,92.7
TST_00022,36,25.1,68.1,6,16.63,2283.6,0.0,87,1.9,151.7,62.3,35.2,60.0,53.8,70.3,100.0
TST_00023,8,45.8,25.1,0,22.6,813.3,0.0,27,6.3,264.1,47.5,17.2,60.5,21.9,72.1,87.8
TST_00024,13,20.1,50.0,25,14.14,2638.2,0.0,37,8.9,166.4,56.5,27.2,80.7,62.9,77.7,93.8
TST_00025,23,11.9,23.4,8,8.66,2771.1,0.54,29,50.7,95.9,55.5,29.2,50.3,61.5,89.5,56.7
TST_00026,40,30.1,81.8,8,8.14,2258.4,1.82,66,34.8,90.1,60.7,26.7,69.1,57.4,79.5,94.8
TST_00027,19,33.6,16.4,16,11.47,2166.6,0.0,24,29.1,201.8,59.0,31.7,64.5,93.7,78.6,81.2
TST_00028,17,23.6,34.4,18,18.55,1762.2,0.0,53,1.9,288.0,59.3,22.2,76.2,19.3,95.9,87.7
TST_00029,52,32.5,66.0,2,5.04,1105.0,0.0,51,12.0,186.7,65.6,21.1,55.2,14.7,77.7,75.8
