event_id,road_occupancy_pct,pedestrian_count,vehicle_count,avg_vehicle_speed_kmph,signal_wait_time_s,time_of_day_hr,noise_level_db,ambient_temperature_c,camera_exposure_score,humidity_pct
TST_00001,20.0,4,26,62.8,37,5.64,53.6,22.8,53.7,55.2
TST_00002,22.9,1,19,25.1,20,21.58,56.4,23.5,34.3,77.1
TST_00003,10.0,2,5,31.1,19,22.65,46.8,22.7,29.3,54.4
TST_00004,81.8,6,19,32.8,52,9.73,55.1,23.1,68.9,76.6
TST_00005,48.7,4,5,65.2,29,21.19,47.8,27.2,19.9,70.9
TST_00006,81.5,7,42,16.0,46,7.86,61.8,19.9,59.6,66.8
TST_00007,69.0,8,27,28.6,61,18.24,58.4,31.5,22.8,63.0
TST_00008,53.1,7,40,1.5,75,1.3,54.6,22.6,9.7,63.7
TST_00009,76.8,4,47,11.4,73,6.73,60.6,23.7,52.3,62.9
TST_00010,43.0,11,28,33.7,23,14.26,62.0,30.0,91.8,79.5
TST_00011,74.3,23,29,43.9,39,14.15,66.5,35.9,89.3,56.0
TST_00012,18.0,15,13,13.8,38,7.49,55.1,24.6,50.9,50.7
TST_00013,18.4,17,14,33.0,19,15.07,50.1,33.2,58.5,59.5
TST_00014,5.3,2,2,69.6,0,7.45,59.5,17.1,47.6,75.2
TST_00015,9.9,0,4,57.0,21,6.44,63.6,19.0,27.6,74.0
TST_00016,77.6,3,19,10.8,69,18.05,54.2,28.6,25.8,74.8
TST_00017,6.1,2,3,37.6,0,23.02,55.2,23.3,20.1,60.8
TST_00018,34.9,18,21,26.0,36,15.02,53.0,34.2,82.5,68.9
TST_00019,35.8,2,22,42.7,0,6.64,62.2,21.1,38.2,82.3
TST_00020,34.5,8,10,28.4,64,8.65,51.8,26.0,80.2,77.7
TST_00021,26.8,4,0,40.3,15,9.93,55.9,22.6,61.5,65.3
TST_00022,68.1,6,36,25.1,87,16.63,62.3,35.2,53.8,60.0
TST_00023,25.1,0,8,45.8,27,22.6,47.5,17.2,21.9,60.5
TST_00024,50.0,25,13,20.1,37,14.14,56.5,27.2,62.9,80.7
TST_00025,23.4,8,23,11.9,29,8.66,55.5,29.2,61.5,50.3
TST_00026,81.8,8,40,30.1,66,8.14,60.7,26.7,57.4,69.1
TST_00027,16.4,16,19,33.6,24,11.47,59.0,31.7,93.7,64.5
TST_00028,34.4,18,17,23.6,53,18.55,59.3,22.2,19.3,76.2
TST_00029,66.0,2,52,32.5,51,5.04,65.6,21.1,14.7,55.2
TST_00030,0.0,0,7,51.4,13,0.16,52.6,16.8,16.5,62.8
TST_00031,69.7,3,29,15.1,39,21.17,53.4,23.5,0.0,69.3
TST_00032,45.7,2,37,13.9,42,19.93,60.3,27.7,33.5,59.4
TST_00033,83.6,8,26,17.2,13,18.31,61.9,33.4,28.2,53.5
TST_00034,0.0,0,8,32.8,17,3.94,47.5,20.4,9.7,72.4
TST_00035,17.4,2,2,43.0,13,23.25,47.0,25.4,28.1,81.9
