event_id,label
TST_00001,Free_Flow
TST_00002,Free_Flow
TST_00003,Low_Activity
TST_00004,Heavy_Traffic
TST_00005,Free_Flow
TST_00006,Heavy_Traffic
TST_00007,Free_Flow
TST_00008,Incident
TST_00009,Heavy_Traffic
TST_00010,Pedestrian_Event
TST_00011,Pedestrian_Event
TST_00012,Pedestrian_Event
TST_00013,Low_Activity
TST_00014,Low_Activity
TST_00015,Low_Activity
TST_00016,Heavy_Traffic
TST_00017,Low_Activity
TST_00018,Pedestrian_Event
TST_00019,Free_Flow
TST_00020,Free_Flow
TST_00021,Free_Flow
TST_00022,Heavy_Traffic
TST_00023,Low_Activity
TST_00024,Pedestrian_Event
TST_00025,Pedestrian_Event
TST_00026,Heavy_Traffic
TST_00027,Free_Flow
TST_00028,Pedestrian_Event
TST_00029,Heavy_Traffic
TST_00030,Low_Activity
TST_00031,Incident
TST_00032,Pedestrian_Event
TST_00033,Heavy_Traffic
TST_00034,Low_Activity
TST_00035,Low_Activity
TST_00036,Pedestrian_Event
TST_00037,Heavy_Traffic
TST_00038,Low_Activity
TST_00039,Free_Flow
TST_00040,Heavy_Traffic
TST_00041,Heavy_Traffic
TST_00042,Low_Activity
TST_00043,Pedestrian_Event
TST_00044,Pedestrian_Event
TST_00045,Low_Activity
TST_00046,Low_Activity
TST_00047,Incident
TST_00048,Free_Flow
TST_00049,Low_Activity
TST_00050,Heavy_Traffic
TST_00051,Free_Flow
TST_00052,Heavy_Traffic
TST_00053,Incident
TST_00054,Low_Activity
TST_00055,Low_Activity
TST_00056,Free_Flow
TST_00057,Free_Flow
TST_00058,Low_Activity
TST_00059,Heavy_Traffic
TST_00060,Pedestrian_Event
TST_00061,Pedestrian_Event
TST_00062,Incident
TST_00063,Heavy_Traffic
TST_00064,Low_Activity
TST_00065,Heavy_Traffic
TST_00066,Free_Flow
TST_00067,Low_Activity
TST_00068,Heavy_Traffic
TST_00069,Heavy_Traffic
TST_00070,Incident
TST_00071,Heavy_Traffic
TST_00072,Free_Flow
TST_00073,Free_Flow
TST_00074,Heavy_Traffic
TST_00075,Pedestrian_Event
TST_00076,Low_Activity
TST_00077,Heavy_Traffic
TST_00078,Heavy_Traffic
TST_00079,Pedestrian_Event
TST_00080,Low_Activity
TST_00081,Pedestrian_Event
TST_00082,Low_Activity
TST_00083,Free_Flow
TST_00084,Incident
TST_00085,Incident
TST_00086,Incident
TST_00087,Low_Activity
TST_00088,Incident
TST_00089,Free_Flow
TST_00090,Low_Activity
TST_00091,Free_Flow
TST_00092,Free_Flow
TST_00093,Heavy_Traffic
TST_00094,Heavy_Traffic
TST_00095,Free_Flow
TST_00096,Heavy_Traffic
TST_00097,Heavy_Traffic
TST_00098,Low_Activity
TST_00099,Incident
TST_00100,Low_Activity
TST_00101,Free_Flow
TST_00102,Free_Flow
TST_00103,Free_Flow
TST_00104,Heavy_Traffic
TST_00105,Free_Flow
TST_00106,Incident
TST_00107,Low_Activity
TST_00108,Low_Activity
TST_00109,Low_Activity
TST_00110,Heavy_Traffic
TST_00111,Free_Flow
TST_00112,Free_Flow
TST_00113,Heavy_Traffic
TST_00114,Low_Activity
TST_00115,Incident
TST_00116,Low_Activity
TST_00117,Low_Activity
TST_00118,Free_Flow
TST_00119,Pedestrian_Event
TST_00120,Heavy_Traffic
TST_00121,Pedestrian_Event
TST_00122,Free_Flow
TST_00123,Pedestrian_Event
TST_00124,Pedestrian_Event
TST_00125,Free_Flow
TST_00126,Free_Flow
TST_00127,Heavy_Traffic
TST_00128,Free_Flow
TST_00129,Incident
TST_00130,Heavy_Traffic
TST_00131,Incident
TST_00132,Low_Activity
TST_00133,Heavy_Traffic
TST_00134,Free_Flow
TST_00135,Low_Activity
TST_00136,Pedestrian_Event
TST_00137,Pedestrian_Event
TST_00138,Low_Activity
TST_00139,Heavy_Traffic
TST_00140,Free_Flow
